id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
37908,12,42,103,21061590,1153.6,1280.5,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.85
37909,12,42,102,21061594,1920.66,2131.93,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.65
37910,12,42,103,21061600,2224.8,2425.03,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.95
37911,12,42,101,21061613,778.71,841.01,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.65
37912,12,42,103,21061592,1201.9,1334.11,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.75
37913,12,42,102,21061622,1623.84,1802.46,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.05
37914,12,42,101,21061597,850.42,969.48,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.65
37915,12,42,103,21061609,1644.28,1858.04,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.45
37916,12,42,103,21061622,1014.55,1126.15,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.6
37917,12,42,101,21061615,976.44,1113.14,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.85
37918,12,42,103,21061594,1996.77,2276.32,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37919,12,42,102,21061593,648.9,739.75,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.5
37920,12,42,103,21061606,648.9,720.28,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.25
37921,12,42,103,21061595,1153.6,1268.96,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.25
37922,12,42,102,21061615,1233.18,1331.83,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.55
37923,12,42,102,21061597,2062.06,2268.27,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.3
37924,12,42,103,21061602,736.45,839.55,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.65
37925,12,42,102,21061608,1362.49,1539.61,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37926,12,42,103,21061618,1221.09,1318.78,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.35
37927,12,42,103,21061587,1153.6,1280.5,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,5.7
37928,12,42,102,21061621,984.75,1093.07,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.25
37929,12,42,103,21061602,1344.36,1465.35,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.1
37930,12,42,102,21061620,976.44,1064.32,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37931,12,42,103,21061610,2165.44,2381.98,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.55
37932,12,42,101,21061591,957.48,1062.8,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.35
37933,12,42,102,21061590,1344.36,1478.8,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.3
37934,12,42,102,21061618,1153.62,1268.98,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37935,12,42,102,21061621,2186.88,2427.44,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37936,12,42,102,21061604,744.6,833.95,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.45
37937,12,42,102,21061615,2165.44,2425.29,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.1
37938,12,42,101,21061617,449.82,512.79,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,9.95
37939,12,42,101,21061604,1607.92,1816.95,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.35
37940,12,42,102,21061601,1107.72,1229.57,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.0
37941,12,42,102,21061622,2055.35,2240.33,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.55
37942,12,42,102,21072624,1251.45,1414.14,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.25
37943,12,42,103,21072636,1400.46,1568.52,MOTOSIERRAS,LIMA,STR_LMA,5.15
37944,12,42,101,21072638,1641.25,1838.2,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.033333333333333
37945,12,42,103,21072637,1285.73,1452.87,MOTOSIERRAS,LIMA,STR_LMA,4.4
37946,12,42,103,21072632,1386.73,1580.87,MOTOSIERRAS,LIMA,STR_LMA,4.55
37947,12,42,102,21072626,500.82,565.93,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.675
37948,12,42,103,21072637,495.91,550.46,MOTOSIERRAS,LIMA,STR_LMA,8.9
37949,12,42,103,21072630,1715.99,1853.27,MOTOSIERRAS,LIMA,STR_LMA,3.5
37950,12,42,102,21072624,1227.15,1362.14,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.25
37951,12,42,103,21072626,505.73,556.3,MOTOSIERRAS,LIMA,STR_LMA,8.5
37952,12,42,102,21072634,704.82,803.49,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.05
37953,12,42,103,21072626,1463.63,1653.9,MOTOSIERRAS,LIMA,STR_LMA,4.25
37954,12,42,103,21072636,1536.12,1735.82,MOTOSIERRAS,LIMA,STR_LMA,2.7
37955,12,42,102,21072625,704.82,803.49,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.6
37956,12,42,101,21072628,1386.73,1567.0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.05
37957,12,42,103,21072624,1239.3,1350.84,MOTOSIERRAS,LIMA,STR_LMA,5.5
37958,12,42,103,21072633,982.62,1110.36,MOTOSIERRAS,LIMA,STR_LMA,3.5
37959,12,42,102,21072630,697.91,781.66,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.3
37960,12,42,101,21072636,590.58,649.64,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.25
37961,12,42,101,21072627,1239.3,1350.84,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.95
37962,12,42,103,21072637,500.82,540.89,MOTOSIERRAS,LIMA,STR_LMA,9.0
37963,12,42,102,21072636,973.08,1109.31,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.55
37964,12,42,103,21072630,1449.42,1608.86,MOTOSIERRAS,LIMA,STR_LMA,4.7
37965,12,42,102,21072632,1657.5,1790.1,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.6
37966,12,42,102,21072633,1657.5,1806.68,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.3
37967,12,42,102,21072637,1265.87,1443.09,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.7
37968,12,42,101,21072625,1551.18,1768.35,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.6833333333333327
37969,12,42,102,21072634,1239.3,1338.44,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.65
37970,12,42,103,21072624,1536.12,1751.18,MOTOSIERRAS,LIMA,STR_LMA,2.95
37971,12,42,101,21072637,809.88,898.97,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.05
37972,12,42,102,21072630,1673.75,1824.39,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.2
37973,12,42,102,21072630,1536.12,1735.82,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.9
37974,12,42,101,21072634,1673.75,1807.65,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.833333333333333
37975,12,42,102,21072627,1673.75,1908.08,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.6
37976,12,42,103,21072626,1435.21,1621.79,MOTOSIERRAS,LIMA,STR_LMA,4.7
37977,12,42,103,21072630,711.73,790.02,MOTOSIERRAS,LIMA,STR_LMA,7.05
37978,12,42,103,21072626,1285.73,1401.45,MOTOSIERRAS,LIMA,STR_LMA,5.55
37979,12,42,102,21072628,1400.46,1582.52,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.65
37980,12,42,102,21072632,495.91,565.34,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.675
37981,12,42,101,21072629,1732.98,1958.27,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.25
37982,12,42,102,21072631,963.54,1088.8,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.5
37983,12,42,102,21072633,590.58,637.83,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.65
37984,12,42,101,21072634,1239.3,1338.44,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.2
37985,12,42,101,21072627,750.87,810.94,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.9
37986,12,42,103,21072626,584.79,649.12,MOTOSIERRAS,LIMA,STR_LMA,7.15
37987,12,42,103,21072633,1551.18,1721.81,MOTOSIERRAS,LIMA,STR_LMA,2.85
37988,12,42,103,21072629,500.82,550.9,MOTOSIERRAS,LIMA,STR_LMA,9.25
37989,12,42,103,21072624,584.79,631.57,MOTOSIERRAS,LIMA,STR_LMA,7.05
37990,12,42,101,21072631,697.91,788.64,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.7
37991,12,42,101,21072628,1657.5,1872.98,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.066666666666667
37992,12,42,102,21072624,1673.75,1807.65,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.3
37993,12,42,101,21072627,505.73,551.25,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.65
37994,12,42,103,21072635,590.58,655.54,MOTOSIERRAS,LIMA,STR_LMA,6.8
37995,12,42,101,21072632,1253.58,1416.55,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.6
37996,12,42,102,21072626,1657.5,1839.83,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.35
37997,12,42,102,21072630,584.79,666.66,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.55
37998,12,42,102,21072628,1463.63,1624.63,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.6
37999,12,42,103,21072628,1311.19,1416.09,MOTOSIERRAS,LIMA,STR_LMA,5.65
38000,12,42,102,21072634,1400.46,1540.51,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38001,12,42,101,21072639,704.82,775.3,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.7
38002,12,42,101,21072639,505.73,566.42,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.35
38003,12,42,103,21072633,1521.06,1718.8,MOTOSIERRAS,LIMA,STR_LMA,3.3
38004,12,42,103,21072624,1239.3,1388.02,MOTOSIERRAS,LIMA,STR_LMA,5.55
38005,12,42,103,21072635,1400.46,1540.51,MOTOSIERRAS,LIMA,STR_LMA,5.0
38006,12,42,103,21072635,973.08,1060.66,MOTOSIERRAS,LIMA,STR_LMA,3.45
38007,12,42,101,21072636,1298.46,1428.31,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.4
38008,12,42,102,21072628,1298.46,1454.28,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.8
38009,12,42,102,21072634,697.91,753.74,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.45
38010,12,42,103,21072638,963.54,1059.89,MOTOSIERRAS,LIMA,STR_LMA,3.6
38011,12,42,102,21072627,1435.21,1607.44,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.85
38012,12,42,101,21072626,495.91,560.38,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.6
38013,12,42,103,21072627,1673.75,1824.39,MOTOSIERRAS,LIMA,STR_LMA,3.6
38014,12,42,103,21072635,1400.46,1512.5,MOTOSIERRAS,LIMA,STR_LMA,4.45
38015,12,42,101,21072638,703.8,781.22,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.85
38016,12,42,101,21072636,696.9,780.53,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.85
38017,12,42,101,21072636,1257.45,1383.2,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.4
38018,12,42,102,21072627,931.22,1015.03,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.0
38019,12,42,103,21072639,2208.3,2451.21,MOTOSIERRAS,LIMA,STR_LMA,3.95
38020,12,42,103,21072624,596.37,650.04,MOTOSIERRAS,LIMA,STR_LMA,7.35
38021,12,42,103,21072624,1298.46,1415.32,MOTOSIERRAS,LIMA,STR_LMA,5.95
38022,12,42,102,21072625,801.94,874.11,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.85
38023,12,42,101,21072632,1673.75,1891.34,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.6333333333333337
38024,12,42,102,21072638,1172.61,1325.05,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.65
38025,12,42,102,21072627,1400.46,1526.5,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
38026,12,42,101,21072639,500.82,545.89,MOTOSIERRAS,CHORRILLOS,STR_LMS,10.2
38027,12,42,102,21072631,711.73,768.67,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.8
38028,12,42,101,21072638,1265.87,1367.14,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.55
38029,12,42,103,21072627,703.8,802.33,MOTOSIERRAS,LIMA,STR_LMA,4.85
38030,12,42,101,21072633,696.9,794.47,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.1
38031,12,42,103,21072634,1732.98,1906.28,MOTOSIERRAS,LIMA,STR_LMA,3.5
38032,12,42,102,21072633,1449.42,1565.37,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38033,12,42,103,21072632,1521.06,1642.74,MOTOSIERRAS,LIMA,STR_LMA,3.9
38034,12,42,103,21072625,697.91,774.68,MOTOSIERRAS,LIMA,STR_LMA,7.2
38035,12,42,102,21072637,710.7,810.2,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.8
38036,12,42,102,21072631,1641.25,1805.38,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.6
38037,12,42,103,21072624,1251.45,1426.65,MOTOSIERRAS,LIMA,STR_LMA,5.75
38038,12,42,101,21072635,909.0,990.81,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.3
38039,12,42,103,21072637,1227.15,1386.68,MOTOSIERRAS,LIMA,STR_LMA,5.2
38040,12,42,102,21072638,1749.97,1977.47,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.95
38041,12,42,101,21072636,1673.75,1891.34,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.6333333333333337
38042,12,42,101,21072638,697.91,760.72,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.7
38043,12,42,103,21072624,704.82,775.3,MOTOSIERRAS,LIMA,STR_LMA,6.1
38044,12,42,103,21072635,1265.87,1392.46,MOTOSIERRAS,LIMA,STR_LMA,4.95
38045,12,42,102,21072624,1536.12,1674.37,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.15
38046,12,42,102,21072625,704.82,782.35,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.55
38047,12,42,101,21072634,1706.71,1877.38,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.666666666666667
38048,12,42,103,21072634,2738.77,3067.42,MOTOSIERRAS,LIMA,STR_LMA,3.9
38049,12,42,102,21072625,590.58,637.83,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.65
38050,12,42,102,21072638,3605.7,4074.44,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
38051,12,42,101,21072632,1657.5,1856.4,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.983333333333333
38052,12,42,101,21072629,703.8,795.29,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.85
38053,12,42,103,21072627,963.54,1088.8,MOTOSIERRAS,LIMA,STR_LMA,4.15
38054,12,42,101,21072635,1732.98,1975.6,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.25
38055,12,42,103,21072639,505.73,571.47,MOTOSIERRAS,LIMA,STR_LMA,7.3
38056,12,42,101,21072637,963.54,1069.53,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.85
38057,12,42,102,21072624,2294.84,2570.22,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.0
38058,12,42,101,21072628,1641.25,1805.38,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.033333333333333
38059,12,42,103,21072636,1732.98,1888.95,MOTOSIERRAS,LIMA,STR_LMA,3.25
38060,12,42,103,21072639,1172.61,1313.32,MOTOSIERRAS,LIMA,STR_LMA,6.2
38061,12,42,102,21072637,1227.15,1362.14,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.0
38062,12,42,102,21072639,1227.15,1349.87,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.95
38063,12,42,101,21072632,927.0,1019.7,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.05
38064,12,42,102,21072634,1551.18,1752.83,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.7
38065,12,42,103,21072624,1265.87,1367.14,MOTOSIERRAS,LIMA,STR_LMA,5.0
38066,12,42,103,21072633,1251.45,1364.08,MOTOSIERRAS,LIMA,STR_LMA,4.55
38067,12,42,103,21072624,710.7,788.88,MOTOSIERRAS,LIMA,STR_LMA,8.1
38068,12,42,103,21072634,495.91,565.34,MOTOSIERRAS,LIMA,STR_LMA,8.6
38069,12,42,103,21072627,982.62,1110.36,MOTOSIERRAS,LIMA,STR_LMA,3.5
38070,12,42,101,21072635,1673.75,1874.6,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.916666666666667
38071,12,42,103,21072624,1536.12,1659.01,MOTOSIERRAS,LIMA,STR_LMA,4.0
38072,12,42,102,21072629,703.8,774.18,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.9
38073,12,42,103,21072636,1435.21,1621.79,MOTOSIERRAS,LIMA,STR_LMA,4.75
38074,12,42,101,21072630,1435.21,1607.44,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.95
38075,12,42,102,21072637,1749.97,1889.97,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.45
38076,12,42,102,21072634,1521.06,1657.96,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.5
38077,12,42,101,21072636,817.82,891.42,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.35
38078,12,42,102,21072632,1657.5,1872.98,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.35
38079,12,42,103,21072638,1521.06,1734.01,MOTOSIERRAS,LIMA,STR_LMA,2.7
38080,12,42,103,21072627,1298.46,1441.29,MOTOSIERRAS,LIMA,STR_LMA,4.4
38081,12,42,103,21072625,927.0,1056.78,MOTOSIERRAS,LIMA,STR_LMA,3.5
38082,12,42,103,21072627,1551.18,1690.79,MOTOSIERRAS,LIMA,STR_LMA,3.95
38083,12,42,101,21072626,1241.29,1353.01,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.4
38084,12,42,103,21072639,963.54,1088.8,MOTOSIERRAS,LIMA,STR_LMA,4.25
38085,12,42,101,21072639,1463.63,1639.27,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.5
38086,12,42,102,21072624,704.82,796.45,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.15
38087,12,42,102,21072625,973.08,1080.12,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
38088,12,42,102,21072629,590.58,655.54,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.9
38089,12,42,102,21072639,1311.19,1481.64,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38090,12,42,103,21072625,1449.42,1652.34,MOTOSIERRAS,LIMA,STR_LMA,4.25
38091,12,42,102,21072636,1463.63,1624.63,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.6
38092,12,42,102,21072632,1400.46,1568.52,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.65
38093,12,42,102,21072626,703.8,767.14,MOTOSIERRAS,AREQUIPA,STR_ARQ,9.2
38094,12,42,103,21072635,927.0,1047.51,MOTOSIERRAS,LIMA,STR_LMA,3.25
38095,12,42,103,21072636,697.91,760.72,MOTOSIERRAS,LIMA,STR_LMA,5.2
38096,12,42,101,21072634,1551.18,1675.27,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.5
38097,12,42,102,21072625,1172.61,1325.05,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.0
38098,12,42,103,21072637,1435.21,1593.08,MOTOSIERRAS,LIMA,STR_LMA,4.55
38099,12,42,103,21072637,1285.73,1440.02,MOTOSIERRAS,LIMA,STR_LMA,4.65
38100,12,42,103,21072635,1251.45,1414.14,MOTOSIERRAS,LIMA,STR_LMA,5.4
38101,12,42,102,21072627,1172.61,1313.32,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.25
38102,12,42,103,21072628,495.91,565.34,MOTOSIERRAS,LIMA,STR_LMA,8.6
38103,12,42,102,21072630,1521.06,1734.01,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.9
38104,12,42,101,21072633,1435.21,1564.38,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.8
38105,12,42,102,21072624,1386.73,1553.14,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.4
38106,12,42,102,21072629,817.82,899.6,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.2
38107,12,42,102,21072627,1732.98,1958.27,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.85
38108,12,42,101,21072633,703.8,767.14,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.3
38109,12,42,102,21072633,1298.46,1467.26,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.75
38110,12,42,102,21072639,1449.42,1637.84,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.4
38111,12,42,102,21072627,982.62,1100.53,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.55
38112,12,42,102,21072630,697.91,767.7,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.65
38113,12,42,102,21072638,1195.83,1327.37,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.55
38114,12,42,103,21072631,1184.22,1302.64,MOTOSIERRAS,LIMA,STR_LMA,7.65
38115,12,42,101,21072627,1657.5,1823.25,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.133333333333333
38116,12,42,102,21072631,1463.63,1639.27,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.4
38117,12,42,101,21072625,1673.75,1841.13,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.083333333333333
38118,12,42,102,21072627,1239.3,1412.8,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.2
38119,12,42,102,21072636,1400.46,1512.5,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.2
38120,12,42,103,21072633,1298.46,1467.26,MOTOSIERRAS,LIMA,STR_LMA,4.4
38121,12,42,101,21072637,817.82,924.14,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.55
38122,12,42,102,21072633,1641.25,1871.03,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.35
38123,12,42,101,21072639,696.9,794.47,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.9
38124,12,42,103,21072624,1195.83,1291.5,MOTOSIERRAS,LIMA,STR_LMA,6.5
38125,12,42,102,21072628,801.94,882.13,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.0
38126,12,42,101,21072639,1172.61,1266.42,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.95
38127,12,42,103,21072635,505.73,546.19,MOTOSIERRAS,LIMA,STR_LMA,9.3
38128,12,42,102,21072628,1195.83,1315.41,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.25
38129,12,42,103,21072625,596.37,667.93,MOTOSIERRAS,LIMA,STR_LMA,6.6
38130,12,42,101,21072625,1536.12,1720.45,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.3
38131,12,42,103,21072636,1253.58,1391.47,MOTOSIERRAS,LIMA,STR_LMA,4.95
38132,12,42,103,21072638,817.82,915.96,MOTOSIERRAS,LIMA,STR_LMA,5.2
38133,12,42,102,21072624,1253.58,1391.47,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.0
38134,12,42,101,21072639,711.73,797.14,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.2
38135,12,42,102,21072639,763.23,824.29,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.05
38136,12,42,103,21072626,1386.73,1553.14,MOTOSIERRAS,LIMA,STR_LMA,5.25
38137,12,42,103,21072627,696.9,780.53,MOTOSIERRAS,LIMA,STR_LMA,7.0
38138,12,42,103,21072624,1657.5,1889.55,MOTOSIERRAS,LIMA,STR_LMA,3.5
38139,12,42,102,21072624,1239.3,1388.02,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.95
38140,12,42,102,21072626,710.7,774.66,MOTOSIERRAS,AREQUIPA,STR_ARQ,9.15
38141,12,42,102,21072629,1227.15,1325.32,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.9
38142,12,42,103,21072632,1657.5,1790.1,MOTOSIERRAS,LIMA,STR_LMA,2.8
38143,12,42,102,21072636,1227.15,1337.59,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.55
38144,12,42,101,21072635,1536.12,1705.09,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.8
38145,12,42,101,21072631,1536.12,1659.01,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.75
38146,12,42,102,21072638,696.9,794.47,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.05
38147,12,42,103,21072629,1253.58,1378.94,MOTOSIERRAS,LIMA,STR_LMA,5.3
38148,12,42,101,21072627,495.91,565.34,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.45
38149,12,42,103,21072628,809.88,923.26,MOTOSIERRAS,LIMA,STR_LMA,4.85
38150,12,42,103,21072636,1386.73,1553.14,MOTOSIERRAS,LIMA,STR_LMA,5.0
38151,12,42,103,21072631,801.94,882.13,MOTOSIERRAS,LIMA,STR_LMA,5.25
38152,12,42,101,21072624,697.91,788.64,MOTOSIERRAS,CHORRILLOS,STR_LMS,10.3
38153,12,42,102,21072628,596.37,656.01,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.9
38154,12,42,101,21072635,1641.25,1871.03,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.916666666666667
38155,12,42,101,21072627,1536.12,1674.37,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.65
38156,12,42,102,21072631,1298.46,1467.26,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.75
38157,12,42,101,21072639,973.08,1050.93,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.25
38158,12,42,102,21072632,918.0,991.44,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.8
38159,12,42,103,21072639,1184.22,1314.48,MOTOSIERRAS,LIMA,STR_LMA,6.2
38160,12,42,102,21072635,711.73,775.79,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.2
38161,12,42,102,21072625,1414.19,1598.03,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.85
38162,12,42,101,21072631,1449.42,1652.34,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.8
38163,12,42,101,21072639,1732.98,1871.62,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.916666666666667
38164,12,42,101,21072631,697.91,760.72,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.95
38165,12,42,102,21072634,1265.87,1392.46,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.0
38166,12,42,102,21072637,918.0,1009.8,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.75
38167,12,42,103,21072624,809.88,890.87,MOTOSIERRAS,LIMA,STR_LMA,5.85
38168,12,42,102,21072631,1184.22,1314.48,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.35
