id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
37826,12,42,101,21061615,1213.8,1347.32,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37827,12,42,102,21061587,1225.7,1372.78,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.05
37828,12,42,101,21061615,1005.96,1116.62,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.15
37829,12,42,103,21061612,1527.96,1726.59,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.5
37830,12,42,102,21061623,1024.14,1116.31,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.3
37831,12,42,101,21061594,419.22,465.33,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.1
37832,12,42,101,21061589,1058.48,1164.33,0,1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.7
37833,12,42,101,21061604,1131.2,1289.57,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4333333333333336
37834,12,42,103,21061597,1862.44,2030.06,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.716666666666667
37835,12,42,103,21061593,1745.22,1919.74,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.91
37836,12,42,101,21061609,2016.54,2278.69,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.1
37837,12,42,101,21061594,1542.94,1743.52,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.2
37838,12,42,101,21061619,1402.5,1598.85,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37839,12,42,101,21061618,1101.07,1211.18,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.85
37840,12,42,103,21061593,1536.21,1674.47,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.9
37841,12,42,101,21061608,1899.32,2070.26,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.95
37842,12,42,102,21061600,1096.86,1228.48,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.8
37843,12,42,101,21061606,957.48,1091.53,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.95
37844,12,42,102,21061587,415.11,473.23,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.2
37845,12,42,101,21061619,1090.38,1232.13,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37846,12,42,101,21061597,737.3,840.52,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.65
37847,12,42,101,21061589,1901.83,2053.98,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37848,12,42,101,21061619,1362.49,1539.61,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.5
37849,12,42,102,21061622,737.3,825.78,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.25
37850,12,42,103,21061594,1164.93,1269.77,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.55
37851,12,42,102,21061595,1153.6,1257.42,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37852,12,42,102,21061599,1536.21,1720.56,0,1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.75
37853,12,42,103,21061622,1660.56,1843.22,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.46
37854,12,42,102,21061623,2062.06,2227.02,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.5
37855,12,42,101,21061614,1233.18,1368.83,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37856,12,42,103,21061594,1623.84,1786.22,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.6
37857,12,42,101,21061594,1661.45,1810.98,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37858,12,42,101,21061601,1402.5,1598.85,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.55
37859,12,42,102,21061612,1607.92,1800.87,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.2
37860,12,42,101,21061613,648.9,726.77,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,7.2
37861,12,42,102,21061600,994.85,1134.13,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37862,12,42,103,21061618,2208.32,2429.15,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37863,12,42,103,21061609,1079.69,1166.07,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.05
37864,12,42,103,21061619,1014.55,1156.59,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.65
37865,12,42,103,21061611,2096.05,2284.69,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.1
37866,12,42,102,21061587,949.66,1035.13,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.825
37867,12,42,102,21061601,1566.63,1785.96,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37868,12,42,103,21061611,1142.4,1302.34,1,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37869,12,42,102,21061591,2036.31,2260.3,0,1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.3
37870,12,42,102,21061617,1644.28,1792.27,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37871,12,42,102,21061622,994.85,1104.28,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.75
37872,12,42,103,21061606,1566.63,1785.96,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.75
37873,12,42,102,21061611,1014.55,1156.59,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.45
37874,12,42,103,21061619,736.45,802.73,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.05
37875,12,42,101,21061587,1402.5,1598.85,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.4
37876,12,42,103,21061615,1542.94,1743.52,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37877,12,42,101,21061592,1910.92,2102.01,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.85
37878,12,42,101,21061602,976.44,1103.38,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.5
37879,12,42,101,21061594,737.3,803.66,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.7
37880,12,42,101,21061587,1948.76,2163.12,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37881,12,42,102,21061613,1566.63,1707.63,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.2
37882,12,42,103,21061618,1164.93,1281.42,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,2.65
37883,12,42,101,21061590,1024.14,1167.52,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.75
37884,12,42,102,21061610,2244.0,2490.84,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.7
37885,12,42,102,21061596,736.45,839.55,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.2
37886,12,42,102,21061607,729.3,816.82,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,6.2
37887,12,42,103,21061597,1402.5,1528.73,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37888,12,42,101,21061591,1004.25,1084.59,1,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.1
37889,12,42,102,21061600,994.85,1074.44,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.15
37890,12,42,101,21061603,1677.9,1812.13,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.8
37891,12,42,103,21061594,1118.58,1252.81,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.45
37892,12,42,101,21061594,1661.45,1860.82,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6
37893,12,42,103,21061610,423.33,465.66,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,7.5
37894,12,42,101,21061596,931.22,1024.34,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.1
37895,12,42,103,21061603,850.42,960.97,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.55
37896,12,42,101,21061607,729.3,824.11,1,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.65
37897,12,42,101,21061618,1153.62,1292.05,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.6333333333333337
37898,12,42,101,21061599,415.11,456.62,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.6
37899,12,42,102,21061606,1939.49,2133.44,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37900,12,42,103,21061605,1536.21,1751.28,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.4
37901,12,42,101,21061606,1639.76,1869.33,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.7
37902,12,42,101,21061612,1221.09,1367.62,0,1,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.5
37903,12,42,102,21061593,2075.7,2324.78,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37904,12,42,102,21061614,1607.92,1833.03,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.6
37905,12,42,101,21061605,1389.47,1584.0,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.9125
37906,12,42,101,21061602,6388.26,7282.62,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,2.15
37907,12,42,103,21061609,2075.7,2345.54,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.25
37908,12,42,103,21061590,1153.6,1280.5,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.25
37909,12,42,102,21061594,1920.66,2131.93,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37910,12,42,103,21061600,2224.8,2425.03,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.2
37911,12,42,101,21061613,778.71,841.01,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,6.65
37912,12,42,103,21061592,1201.9,1334.11,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.5
37913,12,42,102,21061622,1623.84,1802.46,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.2
37914,12,42,101,21061597,850.42,969.48,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,5.4
37915,12,42,103,21061609,1644.28,1858.04,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.66
37916,12,42,103,21061622,1014.55,1126.15,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.3
37917,12,42,101,21061615,976.44,1113.14,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,3.15
37918,12,42,103,21061594,1996.77,2276.32,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.9
37919,12,42,102,21061593,648.9,739.75,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,7.25
37920,12,42,103,21061606,648.9,720.28,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,8.9
37921,12,42,103,21061595,1153.6,1268.96,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.35
37922,12,42,102,21061615,1233.18,1331.83,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.9
37923,12,42,102,21061597,2062.06,2268.27,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.65
37924,12,42,103,21061602,736.45,839.55,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,6.4
37925,12,42,102,21061608,1362.49,1539.61,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37926,12,42,103,21061618,1221.09,1318.78,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.7
37927,12,42,103,21061587,1153.6,1280.5,1,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.1
37928,12,42,102,21061621,984.75,1093.07,1,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,2.1
37929,12,42,103,21061602,1344.36,1465.35,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,4.15
37930,12,42,102,21061620,976.44,1064.32,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.75
37931,12,42,103,21061610,2165.44,2381.98,0,0,MARTILLOS ELECTRONEUMATICOS,LIMA,STR_LMA,3.8
37932,12,42,101,21061591,957.48,1062.8,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.3
37933,12,42,102,21061590,1344.36,1478.8,1,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.55
37934,12,42,102,21061618,1153.62,1268.98,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.05
37935,12,42,102,21061621,2186.88,2427.44,0,1,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.0
37936,12,42,102,21061604,744.6,833.95,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,5.9
37937,12,42,102,21061615,2165.44,2425.29,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.7
37938,12,42,101,21061617,449.82,512.79,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,8.175
37939,12,42,101,21061604,1607.92,1816.95,0,0,MARTILLOS ELECTRONEUMATICOS,CHORRILLOS,STR_LMS,4.9
37940,12,42,102,21061601,1107.72,1229.57,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,4.6
37941,12,42,102,21061622,2055.35,2240.33,0,0,MARTILLOS ELECTRONEUMATICOS,AREQUIPA,STR_ARQ,3.4
37942,12,42,102,21072624,1251.45,1414.14,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.95
37943,12,42,103,21072636,1400.46,1568.52,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.65
37944,12,42,101,21072638,1641.25,1838.2,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.0
37945,12,42,103,21072637,1285.73,1452.87,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.6
37946,12,42,103,21072632,1386.73,1580.87,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.65
37947,12,42,102,21072626,500.82,565.93,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.05
37948,12,42,103,21072637,495.91,550.46,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.75
37949,12,42,103,21072630,1715.99,1853.27,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.01
37950,12,42,102,21072624,1227.15,1362.14,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.05
37951,12,42,103,21072626,505.73,556.3,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.1
37952,12,42,102,21072634,704.82,803.49,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.725
37953,12,42,103,21072626,1463.63,1653.9,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.85
37954,12,42,103,21072636,1536.12,1735.82,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.1
37955,12,42,102,21072625,704.82,803.49,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.85
37956,12,42,101,21072628,1386.73,1567.0,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.4125
37957,12,42,103,21072624,1239.3,1350.84,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.716666666666667
37958,12,42,103,21072633,982.62,1110.36,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.0
37959,12,42,102,21072630,697.91,781.66,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.05
37960,12,42,101,21072636,590.58,649.64,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,10.1
37961,12,42,101,21072627,1239.3,1350.84,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.05
37962,12,42,103,21072637,500.82,540.89,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.9
37963,12,42,102,21072636,973.08,1109.31,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.2
37964,12,42,103,21072630,1449.42,1608.86,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.2399999999999998
37965,12,42,102,21072632,1657.5,1790.1,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.35
37966,12,42,102,21072633,1657.5,1806.68,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.05
37967,12,42,102,21072637,1265.87,1443.09,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.3
37968,12,42,101,21072625,1551.18,1768.35,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.35
37969,12,42,102,21072634,1239.3,1338.44,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.3
37970,12,42,103,21072624,1536.12,1751.18,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.7
37971,12,42,101,21072637,809.88,898.97,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.6
37972,12,42,102,21072630,1673.75,1824.39,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.4
37973,12,42,102,21072630,1536.12,1735.82,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.1
37974,12,42,101,21072634,1673.75,1807.65,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.45
37975,12,42,102,21072627,1673.75,1908.08,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.4
37976,12,42,103,21072626,1435.21,1621.79,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.84
37977,12,42,103,21072630,711.73,790.02,0,1,MOTOSIERRAS,LIMA,STR_LMA,6.5
37978,12,42,103,21072626,1285.73,1401.45,1,0,MOTOSIERRAS,LIMA,STR_LMA,4.5
37979,12,42,102,21072628,1400.46,1582.52,1,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.5
37980,12,42,102,21072632,495.91,565.34,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.05
37981,12,42,101,21072629,1732.98,1958.27,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.6
37982,12,42,102,21072631,963.54,1088.8,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.15
37983,12,42,102,21072633,590.58,637.83,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,7.05
37984,12,42,101,21072634,1239.3,1338.44,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.2
37985,12,42,101,21072627,750.87,810.94,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.35
37986,12,42,103,21072626,584.79,649.12,0,0,MOTOSIERRAS,LIMA,STR_LMA,9.1
37987,12,42,103,21072633,1551.18,1721.81,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.9
37988,12,42,103,21072629,500.82,550.9,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.8
37989,12,42,103,21072624,584.79,631.57,0,0,MOTOSIERRAS,LIMA,STR_LMA,8.4
37990,12,42,101,21072631,697.91,788.64,1,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.891666666666666
37991,12,42,101,21072628,1657.5,1872.98,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.45
37992,12,42,102,21072624,1673.75,1807.65,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.15
37993,12,42,101,21072627,505.73,551.25,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.8
37994,12,42,103,21072635,590.58,655.54,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.85
37995,12,42,101,21072632,1253.58,1416.55,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.75
37996,12,42,102,21072626,1657.5,1839.83,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.35
37997,12,42,102,21072630,584.79,666.66,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,8.25
37998,12,42,102,21072628,1463.63,1624.63,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.15
37999,12,42,103,21072628,1311.19,1416.09,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.583333333333333
38000,12,42,102,21072634,1400.46,1540.51,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.75
38001,12,42,101,21072639,704.82,775.3,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.05
38002,12,42,101,21072639,505.73,566.42,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.55
38003,12,42,103,21072633,1521.06,1718.8,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.75
38004,12,42,103,21072624,1239.3,1388.02,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.5
38005,12,42,103,21072635,1400.46,1540.51,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.95
38006,12,42,103,21072635,973.08,1060.66,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.8
38007,12,42,101,21072636,1298.46,1428.31,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.95
38008,12,42,102,21072628,1298.46,1454.28,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.15
38009,12,42,102,21072634,697.91,753.74,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.2
38010,12,42,103,21072638,963.54,1059.89,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.95
38011,12,42,102,21072627,1435.21,1607.44,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.15
38012,12,42,101,21072626,495.91,560.38,0,1,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.8
38013,12,42,103,21072627,1673.75,1824.39,1,0,MOTOSIERRAS,LIMA,STR_LMA,3.45
38014,12,42,103,21072635,1400.46,1512.5,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.45
38015,12,42,101,21072638,703.8,781.22,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,7.9
38016,12,42,101,21072636,696.9,780.53,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.35
38017,12,42,101,21072636,1257.45,1383.2,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.6
38018,12,42,102,21072627,931.22,1015.03,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.316666666666666
38019,12,42,103,21072639,2208.3,2451.21,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.416666666666667
38020,12,42,103,21072624,596.37,650.04,0,0,MOTOSIERRAS,LIMA,STR_LMA,9.1
38021,12,42,103,21072624,1298.46,1415.32,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.183333333333333
38022,12,42,102,21072625,801.94,874.11,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,5.75
38023,12,42,101,21072632,1673.75,1891.34,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.55
38024,12,42,102,21072638,1172.61,1325.05,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,3.5
38025,12,42,102,21072627,1400.46,1526.5,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.9
38026,12,42,101,21072639,500.82,545.89,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,8.45
38027,12,42,102,21072631,711.73,768.67,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.6
38028,12,42,101,21072638,1265.87,1367.14,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,2.45
38029,12,42,103,21072627,703.8,802.33,0,0,MOTOSIERRAS,LIMA,STR_LMA,6.6
38030,12,42,101,21072633,696.9,794.47,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,6.15
38031,12,42,103,21072634,1732.98,1906.28,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.3850000000000002
38032,12,42,102,21072633,1449.42,1565.37,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.85
38033,12,42,103,21072632,1521.06,1642.74,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.35
38034,12,42,103,21072625,697.91,774.68,0,0,MOTOSIERRAS,LIMA,STR_LMA,7.05
38035,12,42,102,21072637,710.7,810.2,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.25
38036,12,42,102,21072631,1641.25,1805.38,0,1,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.05
38037,12,42,103,21072624,1251.45,1426.65,0,0,MOTOSIERRAS,LIMA,STR_LMA,3.3333333333333335
38038,12,42,101,21072635,909.0,990.81,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,9.216666666666665
38039,12,42,103,21072637,1227.15,1386.68,0,0,MOTOSIERRAS,LIMA,STR_LMA,4.7
38040,12,42,102,21072638,1749.97,1977.47,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.9
38041,12,42,101,21072636,1673.75,1891.34,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.55
38042,12,42,101,21072638,697.91,760.72,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,5.35
38043,12,42,103,21072624,704.82,775.3,0,1,MOTOSIERRAS,LIMA,STR_LMA,7.55
38044,12,42,103,21072635,1265.87,1392.46,0,0,MOTOSIERRAS,LIMA,STR_LMA,5.133333333333333
38045,12,42,102,21072624,1536.12,1674.37,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,4.2
38046,12,42,102,21072625,704.82,782.35,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.95
38047,12,42,101,21072634,1706.71,1877.38,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,3.85
38048,12,42,103,21072634,2738.77,3067.42,0,0,MOTOSIERRAS,LIMA,STR_LMA,2.75
38049,12,42,102,21072625,590.58,637.83,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,6.95
38050,12,42,102,21072638,3605.7,4074.44,0,0,MOTOSIERRAS,AREQUIPA,STR_ARQ,2.95
38051,12,42,101,21072632,1657.5,1856.4,0,0,MOTOSIERRAS,CHORRILLOS,STR_LMS,4.25
